"","id_policy","claim_amount"
"22400","PL021506",1376.21374511719
"22401","PL014811",1240.35302734375
"22402","PL021492",1002.37133789062
"22403","PL021495",1530.57800292969
"22404","PL014810",1384.8583984375
"22405","PL021501",1334.10803222656
"22406","PL014809",1228.04553222656
"22407","PL021502",947.898620605469
"22408","PL021592",1239.76171875
"22409","PL021594",1013.62518310547
"22410","PL014771",1385.41772460938
"22411","PL021686",1207.21142578125
"22412","PL014773",1012.18927001953
"22413","PL021687",1306.79211425781
"22414","PL014770",1066.13940429688
"22415","PL021691",1284.91247558594
"22416","PL014769",1231.2158203125
"22417","PL021688",1401.10180664062
"22418","PL021680",1405.55432128906
"22419","PL021678",915.361206054688
"22420","PL021664",1232.5380859375
"22421","PL021666",1038.03088378906
"22422","PL021668",1378.77075195312
"22423","PL021669",1360.89587402344
"22424","PL021672",1214.55590820312
"22425","PL021676",1055.71508789062
"22426","PL021677",1401.9873046875
"22427","PL021695",1398.52258300781
"22428","PL021716",1302.62316894531
"22429","PL021717",1230.20300292969
"22430","PL021718",1255.02709960938
"22431","PL014763",1200.73278808594
"22432","PL021726",1370.06872558594
"22433","PL014762",1435.14270019531
"22434","PL021722",1375.89282226562
"22435","PL021712",993.330505371094
"22436","PL014768",1174.80749511719
"22437","PL021699",1774.44860839844
"22438","PL021700",1226.97619628906
"22439","PL014767",1195.17419433594
"22440","PL021706",1335.55480957031
"22441","PL021707",1533.10314941406
"22442","PL014766",1297.9345703125
"22443","PL021709",1203.25524902344
"22444","PL021662",1240.44409179688
"22445","PL021661",1240.95825195312
"22446","PL021660",1230.5966796875
"22447","PL021613",1305.68334960938
"22448","PL021617",1370.76013183594
"22449","PL021620",1340.96936035156
"22450","PL021621",1233.48181152344
"22451","PL021622",1027.94018554688
"22452","PL021625",1250.94946289062
"22453","PL021619",1287.619140625
"22454","PL021608",1381.19104003906
"22455","PL021596",1383.6689453125
"22456","PL014790",1321.35852050781
"22457","PL021600",1334.98364257812
"22458","PL021603",1275.50842285156
"22459","PL021605",1314.39819335938
"22460","PL021606",1266.33630371094
"22461","PL021607",1265.82141113281
"22462","PL014784",1331.00146484375
"22463","PL021626",1325.69482421875
"22464","PL021628",1334.22448730469
"22465","PL021646",1283.26538085938
"22466","PL014779",1371.75402832031
"22467","PL021652",1395.82507324219
"22468","PL021656",1265.75439453125
"22469","PL014777",1248.94921875
"22470","PL021593",1255.06127929688
"22471","PL021635",1162.21459960938
"22472","PL014782",1260.79321289062
"22473","PL021638",1671.89001464844
"22474","PL021639",1306.13366699219
"22475","PL021640",1354.93493652344
"22476","PL021642",1015.41607666016
"22477","PL022372",1393.43041992188
"22478","PL022374",1557.95458984375
"22479","PL014632",1424.12646484375
"22480","PL022379",1320.64172363281
"22481","PL022381",1323.20654296875
"22482","PL014631",1304.87121582031
"22483","PL022370",1251.81945800781
"22484","PL022368",1323.91662597656
"22485","PL022356",1450.30078125
"22486","PL014636",1078.56677246094
"22487","PL022361",1202.59619140625
"22488","PL022363",1179.77905273438
"22489","PL022364",1348.01892089844
"22490","PL014635",1407.4033203125
"22491","PL022367",1220.34313964844
"22492","PL022385",1159.29650878906
"22493","PL014630",1507.177734375
"22494","PL014626",1119.99450683594
"22495","PL022406",1309.0634765625
"22496","PL022408",1143.94567871094
"22497","PL022409",1270.85314941406
"22498","PL022410",1404.51794433594
"22499","PL022414",1168.16564941406
"22500","PL022415",1302.68591308594
"22501","PL022416",1280.59838867188
"22502","PL022417",1110.7197265625
"22503","PL022404",1242.20263671875
"22504","PL022388",1249.57043457031
"22505","PL022389",1213.79223632812
"22506","PL022390",1286.99047851562
"22507","PL022392",1088.947265625
"22508","PL022393",1254.97387695312
"22509","PL022394",1330.45263671875
"22510","PL022395",1308.88623046875
"22511","PL014629",1302.06494140625
"22512","PL022397",1229.63879394531
"22513","PL022401",1313.08020019531
"22514","PL022386",1338.54370117188
"22515","PL022353",1362.365234375
"22516","PL022352",1333.63037109375
"22517","PL014646",1400.81713867188
"22518","PL022311",1420.23461914062
"22519","PL022312",1278.9970703125
"22520","PL014645",1292.88671875
"22521","PL022309",1577.36291503906
"22522","PL022299",1419.59680175781
"22523","PL022286",1286.26843261719
"22524","PL022287",1495.97302246094
"22525","PL022289",1182.81970214844
"22526","PL022290",1300.94104003906
"22527","PL022294",1287.84069824219
"22528","PL022297",1122.712890625
"22529","PL022315",1503.58569335938
"22530","PL022316",1318.36083984375
"22531","PL022317",1210.16870117188
"22532","PL022337",1253.55590820312
"22533","PL022338",1061.5986328125
"22534","PL022341",1289.15808105469
"22535","PL022342",1770.2509765625
"22536","PL022348",1337.67016601562
"22537","PL022349",1530.22924804688
"22538","PL014638",1386.07727050781
"22539","PL022350",1238.45471191406
"22540","PL022319",1271.33813476562
"22541","PL022320",1244.36242675781
"22542","PL014643",1184.00695800781
"22543","PL022324",1036.82873535156
"22544","PL014642",1419.53857421875
"22545","PL014641",1131.12634277344
"22546","PL022330",1141.18347167969
"22547","PL022284",1207.88623046875
"22548","PL014623",1178.42346191406
"22549","PL022518",1001.02770996094
"22550","PL022521",1219.26879882812
"22551","PL022522",1260.123046875
"22552","PL022516",1250.71618652344
"22553","PL022507",1275.767578125
"22554","PL022493",1133.0966796875
"22555","PL014609",1317.19030761719
"22556","PL022499",1190.44018554688
"22557","PL022501",1213.83557128906
"22558","PL022503",1474.57971191406
"22559","PL022505",1645.00390625
"22560","PL022523",1461.91674804688
"22561","PL022524",1411.80322265625
"22562","PL022544",1189.63330078125
"22563","PL014598",1427.57360839844
"22564","PL014597",1430.06311035156
"22565","PL022547",1255.47900390625
"22566","PL022548",1245.92919921875
"22567","PL022551",1548.29577636719
"22568","PL022553",1220.38623046875
"22569","PL014596",1288.58459472656
"22570","PL022556",1533.759765625
"22571","PL022550",1115.67700195312
"22572","PL022542",1255.97729492188
"22573","PL022541",1283.94836425781
"22574","PL022540",1471.24853515625
"22575","PL022528",1194.52978515625
"22576","PL022530",1326.8046875
"22577","PL022531",1328.38415527344
"22578","PL022537",2029.01049804688
"22579","PL014603",1565.82751464844
"22580","PL022440",1452.90405273438
"22581","PL014619",1173.87963867188
"22582","PL022445",1320.09838867188
"22583","PL022439",1293.85375976562
"22584","PL022447",1305.34790039062
"22585","PL022448",1126.04943847656
"22586","PL022449",1379.46984863281
"22587","PL022450",1174.79406738281
"22588","PL022452",1178.79772949219
"22589","PL022424",1322.83056640625
"22590","PL022425",1321.25964355469
"22591","PL022426",1318.58911132812
"22592","PL022427",1343.09643554688
"22593","PL022428",1113.13806152344
"22594","PL022429",949.397277832031
"22595","PL022430",1272.37878417969
"22596","PL022432",1099.9912109375
"22597","PL022434",1184.99597167969
"22598","PL022474",1324.14514160156
"22599","PL022479",1334.45739746094
"22600","PL022480",1312.84484863281
"22601","PL022481",1258.02294921875
"22602","PL014611",1180.65026855469
"22603","PL022483",1313.20288085938
"22604","PL022487",1268.06140136719
"22605","PL022457",1406.22473144531
"22606","PL014616",1348.85412597656
"22607","PL022459",1313.92321777344
"22608","PL022460",1364.28295898438
"22609","PL022464",1344.06896972656
"22610","PL022465",1248.65734863281
"22611","PL022472",1291.50476074219
"22612","PL021455",1553.02661132812
"22613","PL022281",1426.00134277344
"22614","PL022096",1301.22387695312
"22615","PL022102",1304.33117675781
"22616","PL022103",1694.61474609375
"22617","PL022104",1530.37292480469
"22618","PL022105",1296.79382324219
"22619","PL022106",1133.69934082031
"22620","PL022079",1186.3935546875
"22621","PL022080",1282.56921386719
"22622","PL022081",1358.95056152344
"22623","PL014690",1352.64916992188
"22624","PL022089",1344.51513671875
"22625","PL014689",1192.04321289062
"22626","PL022109",1660.37573242188
"22627","PL014692",1316.3828125
"22628","PL022130",1367.56689453125
"22629","PL014681",1392.33850097656
"22630","PL022132",1131.93676757812
"22631","PL022135",1219.52868652344
"22632","PL022138",1051.55065917969
"22633","PL022139",1394.85229492188
"22634","PL022140",1515.37268066406
"22635","PL022141",1262.75463867188
"22636","PL022122",1303.03637695312
"22637","PL022126",1008.40704345703
"22638","PL022111",1251.28833007812
"22639","PL022077",1153.55847167969
"22640","PL022029",1039.87377929688
"22641","PL022032",1323.79162597656
"22642","PL022034",1384.64245605469
"22643","PL022036",1249.88806152344
"22644","PL022039",1105.08032226562
"22645","PL022024",1234.8134765625
"22646","PL022023",1225.74340820312
"22647","PL022009",1281.05944824219
"22648","PL022010",1195.48937988281
"22649","PL014705",1166.86682128906
"22650","PL022016",1232.330078125
"22651","PL022019",1348.56799316406
"22652","PL022043",1324.99523925781
"22653","PL022065",1473.7607421875
"22654","PL022067",995.328979492188
"22655","PL014693",1330.66833496094
"22656","PL022071",1210.68237304688
"22657","PL022073",1443.17663574219
"22658","PL022059",1165.63781738281
"22659","PL022044",1103.05969238281
"22660","PL022045",1411.7568359375
"22661","PL022046",1167.62487792969
"22662","PL022048",1148.47717285156
"22663","PL022051",1214.98571777344
"22664","PL022053",1310.61242675781
"22665","PL014697",1257.53234863281
"22666","PL022055",1443.84216308594
"22667","PL022146",1158.87707519531
"22668","PL014661",1145.318359375
"22669","PL022237",2039.48266601562
"22670","PL014660",1430.37683105469
"22671","PL022239",1192.01477050781
"22672","PL022241",1153.82299804688
"22673","PL022242",1241.75903320312
"22674","PL022245",1240.1181640625
"22675","PL022230",1255.56884765625
"22676","PL022217",1119.65490722656
"22677","PL022220",1170.31384277344
"22678","PL022225",1095.65893554688
"22679","PL022226",1217.23620605469
"22680","PL022228",1381.24694824219
"22681","PL014662",1295.3896484375
"22682","PL014658",1163.64575195312
"22683","PL022249",1260.17468261719
"22684","PL022268",1265.28186035156
"22685","PL022267",1221.22216796875
"22686","PL022280",1413.45629882812
"22687","PL022274",1144.03845214844
"22688","PL022264",1191.10571289062
"22689","PL022250",1205.98999023438
"22690","PL022255",1102.81469726562
"22691","PL022256",1243.31555175781
"22692","PL022259",1125.525390625
"22693","PL022260",1167.08825683594
"22694","PL022263",1066.48876953125
"22695","PL022167",1385.04724121094
"22696","PL022169",1204.58532714844
"22697","PL022163",1562.06140136719
"22698","PL022173",1419.5419921875
"22699","PL014672",1306.06823730469
"22700","PL022176",1140.02282714844
"22701","PL022171",1196.46508789062
"22702","PL014675",1289.26806640625
"22703","PL022162",1203.40319824219
"22704","PL022161",1277.94543457031
"22705","PL022148",1171.39025878906
"22706","PL022149",1248.79309082031
"22707","PL022150",1434.98266601562
"22708","PL022157",1039.69274902344
"22709","PL022177",1419.11962890625
"22710","PL022178",1264.41516113281
"22711","PL022201",1246.11645507812
"22712","PL022204",1384.91711425781
"22713","PL022210",1354.9931640625
"22714","PL022145",1287.0439453125
"22715","PL022196",1288.06555175781
"22716","PL014671",1586.19885253906
"22717","PL022185",1446.32287597656
"22718","PL022188",1084.64184570312
"22719","PL022191",1119.36560058594
"22720","PL022192",1211.39038085938
"22721","PL022194",1332.55737304688
"22722","PL014668",1342.37170410156
"22723","PL021453",1178.24987792969
"22724","PL014819",1158.60241699219
"22725","PL020712",1234.52673339844
"22726","PL014966",1096.30224609375
"22727","PL020713",1478.14465332031
"22728","PL020714",974.875610351562
"22729","PL020717",1360.91088867188
"22730","PL020721",1315.0615234375
"22731","PL020722",1876.984375
"22732","PL020724",1218.95251464844
"22733","PL020718",952.234069824219
"22734","PL020695",1270.61083984375
"22735","PL014969",1498.1708984375
"22736","PL020701",1196.32934570312
"22737","PL020703",1307.30944824219
"22738","PL014968",1271.67211914062
"22739","PL020706",1422.18908691406
"22740","PL020693",1345.50927734375
"22741","PL020728",1453.35510253906
"22742","PL020746",1259.416015625
"22743","PL020748",1188.923828125
"22744","PL020749",1500.04235839844
"22745","PL014957",1136.728515625
"22746","PL020757",1239.03356933594
"22747","PL020753",1240.46362304688
"22748","PL014962",1457.07446289062
"22749","PL014961",1340.892578125
"22750","PL020736",1198.95397949219
"22751","PL020737",1275.71154785156
"22752","PL020738",1287.42321777344
"22753","PL020692",1367.09875488281
"22754","PL020647",1550.74743652344
"22755","PL014978",1370.69470214844
"22756","PL020652",1382.0224609375
"22757","PL020641",1128.89880371094
"22758","PL014983",1245.60424804688
"22759","PL020630",1349.15075683594
"22760","PL020631",1316.79089355469
"22761","PL020632",1143.88684082031
"22762","PL020633",1188.41882324219
"22763","PL020637",1276.72424316406
"22764","PL020638",1365.296875
"22765","PL014981",1412.94543457031
"22766","PL020676",1415.49987792969
"22767","PL020681",1201.44067382812
"22768","PL014971",1225.28820800781
"22769","PL020686",1173.29650878906
"22770","PL020689",1381.53283691406
"22771","PL020690",1297.39807128906
"22772","PL014973",1194.58044433594
"22773","PL020759",1125.36279296875
"22774","PL020673",1144.71997070312
"22775","PL020659",1406.69555664062
"22776","PL014975",1337.73266601562
"22777","PL020668",1278.92626953125
"22778","PL020669",1291.42150878906
"22779","PL020670",1286.92419433594
"22780","PL014974",1368.07238769531
"22781","PL020671",1393.8916015625
"22782","PL020762",1063.81762695312
"22783","PL020849",1233.6669921875
"22784","PL020852",1438.99108886719
"22785","PL020853",1475.74243164062
"22786","PL020854",1274.35339355469
"22787","PL020858",1253.6083984375
"22788","PL020859",1330.935546875
"22789","PL014936",1324.65661621094
"22790","PL020847",1373.88671875
"22791","PL020832",1331.34558105469
"22792","PL014941",1219.1240234375
"22793","PL020840",1266.86120605469
"22794","PL020844",948.586791992188
"22795","PL020845",1336.751953125
"22796","PL020862",1427.2890625
"22797","PL020863",1195.8251953125
"22798","PL020885",1378.84704589844
"22799","PL014931",1195.7646484375
"22800","PL020887",1274.22814941406
"22801","PL020889",1142.27453613281
"22802","PL020894",1212.6201171875
"22803","PL020890",1301.94689941406
"22804","PL020881",1373.02282714844
"22805","PL014935",1249.48583984375
"22806","PL014934",1336.49060058594
"22807","PL020870",1378.36193847656
"22808","PL020871",1338.66174316406
"22809","PL020872",1137.12097167969
"22810","PL020874",1211.54223632812
"22811","PL020875",1346.69995117188
"22812","PL020876",1242.40234375
"22813","PL014933",1288.57116699219
"22814","PL020864",1255.85266113281
"22815","PL020829",1403.66625976562
"22816","PL020781",1230.5185546875
"22817","PL020783",1256.0341796875
"22818","PL020784",1256.435546875
"22819","PL020785",994.219482421875
"22820","PL020786",1261.52380371094
"22821","PL020788",1113.80651855469
"22822","PL020789",1145.39929199219
"22823","PL020790",1397.93127441406
"22824","PL020791",1487.59411621094
"22825","PL020777",1380.81762695312
"22826","PL020763",1396.6845703125
"22827","PL020764",1197.01977539062
"22828","PL020766",1244.98315429688
"22829","PL020768",1352.36340332031
"22830","PL014955",1211.74279785156
"22831","PL020771",1427.69812011719
"22832","PL020772",1538.12182617188
"22833","PL014953",1175.41882324219
"22834","PL020794",1241.10852050781
"22835","PL020795",1263.16711425781
"22836","PL020815",1242.40112304688
"22837","PL014945",1045.51940917969
"22838","PL020816",1167.29870605469
"22839","PL020817",1086.47790527344
"22840","PL020818",1370.18896484375
"22841","PL020822",1395.30798339844
"22842","PL020824",1304.44372558594
"22843","PL020826",1133.91174316406
"22844","PL020813",1401.18994140625
"22845","PL020761",1325.40783691406
"22846","PL014949",1057.27587890625
"22847","PL020798",1192.36157226562
"22848","PL020799",1435.04553222656
"22849","PL020804",1256.80456542969
"22850","PL020807",1468.73278808594
"22851","PL014947",1301.88427734375
"22852","PL020808",1537.18334960938
"22853","PL020809",1305.40075683594
"22854","PL020810",1121.68395996094
"22855","PL020438",1260.208984375
"22856","PL015020",1226.38134765625
"22857","PL020443",1168.71887207031
"22858","PL020444",1461.17663574219
"22859","PL015019",1351.81860351562
"22860","PL020447",1389.11352539062
"22861","PL020432",1424.36962890625
"22862","PL020418",1143.58740234375
"22863","PL020419",1355.53015136719
"22864","PL020420",1235.91088867188
"22865","PL020422",1329.04431152344
"22866","PL015023",1274.005859375
"22867","PL020428",1464.369140625
"22868","PL020429",1352.32153320312
"22869","PL020430",1392.62072753906
"22870","PL015022",1211.40246582031
"22871","PL020449",1027.75048828125
"22872","PL020417",1129.79162597656
"22873","PL015014",1118.99682617188
"22874","PL020474",1014.79650878906
"22875","PL020469",1169.42297363281
"22876","PL015013",1467.44750976562
"22877","PL020479",1303.63854980469
"22878","PL015012",1260.27331542969
"22879","PL020466",1299.20031738281
"22880","PL020452",1497.61096191406
"22881","PL015017",1311.21374511719
"22882","PL020455",1319.37084960938
"22883","PL020457",1099.26818847656
"22884","PL020458",908.64892578125
"22885","PL020461",1596.33154296875
"22886","PL020462",1215.00305175781
"22887","PL020416",1096.14123535156
"22888","PL020415",1267.93933105469
"22889","PL020368",1264.90368652344
"22890","PL020370",1177.37426757812
"22891","PL020372",1304.90539550781
"22892","PL020374",1330.87963867188
"22893","PL020375",1675.67626953125
"22894","PL015033",1164.35510253906
"22895","PL020378",1342.19958496094
"22896","PL020349",1289.70959472656
"22897","PL020351",1298.03234863281
"22898","PL020354",1246.78979492188
"22899","PL020356",1186.77893066406
"22900","PL020359",1153.90942382812
"22901","PL020361",1326.86730957031
"22902","PL020363",1423.72521972656
"22903","PL020381",1123.89184570312
"22904","PL015028",1205.38232421875
"22905","PL020403",1421.59106445312
"22906","PL020407",1148.82385253906
"22907","PL020408",1290.232421875
"22908","PL020409",1253.87268066406
"22909","PL020397",1038.99047851562
"22910","PL020391",1194.87609863281
"22911","PL020392",1177.98974609375
"22912","PL020394",1135.57556152344
"22913","PL020395",1296.44323730469
"22914","PL020396",1458.82495117188
"22915","PL020398",1132.62731933594
"22916","PL020574",1245.75463867188
"22917","PL020577",1270.77197265625
"22918","PL020573",1248.83544921875
"22919","PL020585",1213.01403808594
"22920","PL020587",1118.53967285156
"22921","PL020580",1136.67590332031
"22922","PL020572",1323.05834960938
"22923","PL014997",1277.12731933594
"22924","PL020557",1480.29528808594
"22925","PL020561",1261.17077636719
"22926","PL020562",1332.48815917969
"22927","PL020565",1261.37353515625
"22928","PL020569",1237.65368652344
"22929","PL020570",1212.70349121094
"22930","PL020588",1674.26977539062
"22931","PL014987",1763.45275878906
"22932","PL020609",1363.27111816406
"22933","PL020612",1297.53674316406
"22934","PL020614",1352.98193359375
"22935","PL020618",1155.76953125
"22936","PL020621",1383.55078125
"22937","PL020592",1521.36315917969
"22938","PL020595",1325.66198730469
"22939","PL020596",1289.59826660156
"22940","PL020597",1243.63806152344
"22941","PL020600",1311.51892089844
"22942","PL020601",1291.30944824219
"22943","PL020555",1155.37670898438
"22944","PL020553",1234.71520996094
"22945","PL020506",1683.19274902344
"22946","PL020508",1443.03283691406
"22947","PL020509",1402.39184570312
"22948","PL015008",1239.70373535156
"22949","PL015006",1233.39172363281
"22950","PL020515",1158.55773925781
"22951","PL020512",1349.51489257812
"22952","PL020504",1052.20068359375
"22953","PL020502",1190.77978515625
"22954","PL015011",1415.34399414062
"22955","PL020487",1414.88586425781
"22956","PL015010",1180.46105957031
"22957","PL020495",1474.76818847656
"22958","PL020496",1384.19421386719
"22959","PL020497",1271.36596679688
"22960","PL020539",1310.35192871094
"22961","PL020545",1354.60363769531
"22962","PL020546",1253.78356933594
"22963","PL020549",1324.37744140625
"22964","PL014999",1332.25109863281
"22965","PL020550",1413.51220703125
"22966","PL014998",1522.14038085938
"22967","PL020538",1219.42810058594
"22968","PL020528",1304.58996582031
"22969","PL015003",1393.24108886719
"22970","PL020529",1131.84387207031
"22971","PL020532",1236.8359375
"22972","PL015002",1260.49499511719
"22973","PL021265",1258.568359375
"22974","PL014856",1151.38000488281
"22975","PL021266",1415.96838378906
"22976","PL021269",1225.97375488281
"22977","PL021264",985.317932128906
"22978","PL021272",1323.26086425781
"22979","PL021273",1015.82916259766
"22980","PL021277",1387.30444335938
"22981","PL021262",1328.66796875
"22982","PL014857",1344.02026367188
"22983","PL021248",1215.74780273438
"22984","PL014859",1162.97521972656
"22985","PL021253",1068.77551269531
"22986","PL014858",1326.16906738281
"22987","PL021260",1191.51013183594
"22988","PL021279",1323.75366210938
"22989","PL021281",1201.61767578125
"22990","PL014849",1260.59606933594
"22991","PL021304",1212.34606933594
"22992","PL021309",1343.6640625
"22993","PL021311",1323.81494140625
"22994","PL014848",1184.986328125
"22995","PL021297",1213.22570800781
"22996","PL021296",1242.87158203125
"22997","PL014853",1291.49914550781
"22998","PL021283",1189.80517578125
"22999","PL021288",1334.53820800781
"23000","PL021289",1306.57275390625
"23001","PL021290",1252.92358398438
"23002","PL021295",1297.0888671875
"23003","PL021280",1239.60803222656
"23004","PL014860",1197.65869140625
"23005","PL021196",1220.29479980469
"23006","PL021198",1482.37976074219
"23007","PL014869",1142.47607421875
"23008","PL021200",1133.89233398438
"23009","PL021202",1270.81323242188
"23010","PL014868",1271.94384765625
"23011","PL021207",1189.75927734375
"23012","PL021191",1285.88635253906
"23013","PL021176",1204.05810546875
"23014","PL021179",1465.32470703125
"23015","PL021183",1387.79077148438
"23016","PL021184",1235.61987304688
"23017","PL021185",1385.921875
"23018","PL021186",1188.66540527344
"23019","PL021187",1454.63220214844
"23020","PL021189",1246.10388183594
"23021","PL014871",1126.28784179688
"23022","PL021208",1542.21838378906
"23023","PL014867",1339.70959472656
"23024","PL021228",1360.18811035156
"23025","PL021232",1467.0361328125
"23026","PL021234",1318.61987304688
"23027","PL021235",1356.78149414062
"23028","PL021237",1319.73645019531
"23029","PL021238",1234.04064941406
"23030","PL014861",1403.12561035156
"23031","PL021240",1378.11682128906
"23032","PL021242",1146.49597167969
"23033","PL021312",1280.11730957031
"23034","PL021227",1182.45373535156
"23035","PL021212",1350.49462890625
"23036","PL021213",1068.70922851562
"23037","PL021216",1045.87890625
"23038","PL021218",1408.92687988281
"23039","PL021219",1124.90417480469
"23040","PL021222",1226.08898925781
"23041","PL021224",1424.06201171875
"23042","PL014864",1021.65209960938
"23043","PL021405",1120.35986328125
"23044","PL021402",1231.03503417969
"23045","PL021413",1498.81408691406
"23046","PL021415",1213.76440429688
"23047","PL021400",1291.36926269531
"23048","PL014832",1296.98803710938
"23049","PL021387",913.168823242188
"23050","PL021391",1282.13134765625
"23051","PL021392",1236.91735839844
"23052","PL014831",1327.87121582031
"23053","PL021394",1248.20434570312
"23054","PL021395",1321.74487304688
"23055","PL014830",1288.69763183594
"23056","PL021399",1384.31164550781
"23057","PL021416",1166.51245117188
"23058","PL021417",1153.56665039062
"23059","PL021419",1216.88745117188
"23060","PL021440",1167.09887695312
"23061","PL021441",1434.75610351562
"23062","PL021442",1206.0146484375
"23063","PL021436",1361.42297363281
"23064","PL021443",1257.95581054688
"23065","PL021445",1229.10302734375
"23066","PL021450",1152.64672851562
"23067","PL021452",1332.12976074219
"23068","PL014822",1253.97009277344
"23069","PL021435",1393.31140136719
"23070","PL021420",1493.37084960938
"23071","PL021423",1338.30883789062
"23072","PL021424",1126.74011230469
"23073","PL021426",1305.75
"23074","PL021427",1315.55505371094
"23075","PL021431",1235.16979980469
"23076","PL014823",1229.94140625
"23077","PL021432",1463.49377441406
"23078","PL021382",1304.28271484375
"23079","PL021334",1238.50024414062
"23080","PL021335",1447.76086425781
"23081","PL021332",1109.529296875
"23082","PL021339",1247.37670898438
"23083","PL021331",1460.05529785156
"23084","PL021317",1192.42297363281
"23085","PL014846",1247.81396484375
"23086","PL021318",1398.36926269531
"23087","PL021323",1549.16943359375
"23088","PL021324",1209.80749511719
"23089","PL014844",1266.23010253906
"23090","PL021327",1207.7255859375
"23091","PL021328",1316.0771484375
"23092","PL021329",1224.67846679688
"23093","PL021347",1331.44458007812
"23094","PL021372",1089.27954101562
"23095","PL014835",1736.87805175781
"23096","PL021373",1273.7568359375
"23097","PL021374",1297.40612792969
"23098","PL014833",1231.23107910156
"23099","PL021314",1214.58654785156
"23100","PL021367",1225.4267578125
"23101","PL021350",1239.83911132812
"23102","PL014839",1420.12145996094
"23103","PL021358",1185.55493164062
"23104","PL014838",1302.81945800781
"23105","PL021361",1273.70642089844
"23106","PL020898",1492.27600097656
"23107","PL014874",1353.82873535156
"23108","PL020988",1634.53430175781
"23109","PL020990",1601.03576660156
"23110","PL020992",1474.56909179688
"23111","PL020995",1237.69665527344
"23112","PL020994",1319.72570800781
"23113","PL020985",1267.78820800781
"23114","PL020971",1687.87280273438
"23115","PL020974",1645.94702148438
"23116","PL020975",1447.890625
"23117","PL020979",1195.267578125
"23118","PL020982",1196.49536132812
"23119","PL020983",1137.25708007812
"23120","PL021001",1280.42553710938
"23121","PL020969",1315.47863769531
"23122","PL021022",1344.73315429688
"23123","PL021025",1331.79443359375
"23124","PL021027",1296.4228515625
"23125","PL021030",1341.85974121094
"23126","PL021032",982.881103515625
"23127","PL021034",1195.62390136719
"23128","PL021029",1185.02587890625
"23129","PL021006",1226.22863769531
"23130","PL021012",1496.44165039062
"23131","PL014906",1342.220703125
"23132","PL021016",1387.57702636719
"23133","PL014905",1343.42822265625
"23134","PL021002",1436.49768066406
"23135","PL020968",1348.68957519531
"23136","PL020919",1312.92175292969
"23137","PL020921",1083.32788085938
"23138","PL020922",1125.74877929688
"23139","PL020923",1166.72607421875
"23140","PL014924",1187.82458496094
"23141","PL020929",1720.41979980469
"23142","PL020930",1294.71533203125
"23143","PL020924",1261.73986816406
"23144","PL020915",1154.30615234375
"23145","PL020902",1374.81799316406
"23146","PL014928",1346.83996582031
"23147","PL020903",1170.64538574219
"23148","PL020904",1223.57983398438
"23149","PL020906",1258.95007324219
"23150","PL014927",1378.01159667969
"23151","PL020912",1278.29895019531
"23152","PL020913",1274.416015625
"23153","PL020955",1569.2568359375
"23154","PL020956",1292.01538085938
"23155","PL020957",1213.822265625
"23156","PL014917",1177.02453613281
"23157","PL020960",1481.73657226562
"23158","PL020962",1220.75280761719
"23159","PL020963",1230.38244628906
"23160","PL020964",1419.29760742188
"23161","PL020966",1314.09497070312
"23162","PL020951",1126.08801269531
"23163","PL020935",1051.49194335938
"23164","PL020940",1181.55981445312
"23165","PL020941",1443.07067871094
"23166","PL020944",1254.06286621094
"23167","PL014919",1217.20141601562
"23168","PL020948",1140.16687011719
"23169","PL020950",1291.31628417969
"23170","PL021125",1201.43029785156
"23171","PL021127",1265.22814941406
"23172","PL021128",1341.55261230469
"23173","PL021129",1311.64904785156
"23174","PL021135",1364.30114746094
"23175","PL014881",1121.70581054688
"23176","PL021108",1205.01794433594
"23177","PL021109",1318.62878417969
"23178","PL021115",1085.76879882812
"23179","PL021116",1290.24658203125
"23180","PL014885",1109.19592285156
"23181","PL021121",1262.43310546875
"23182","PL021165",1357.13342285156
"23183","PL014875",1193.01782226562
"23184","PL021156",1385.99133300781
"23185","PL021144",1216.09912109375
"23186","PL021145",1350.29113769531
"23187","PL021146",1367.71496582031
"23188","PL014879",1197.29431152344
"23189","PL021151",1417.03161621094
"23190","PL021153",1237.67956542969
"23191","PL021155",1177.5107421875
"23192","PL021058",1291.89514160156
"23193","PL021059",1297.00158691406
"23194","PL021068",1488.67419433594
"23195","PL021054",1221.76904296875
"23196","PL021053",1260.94116210938
"23197","PL014901",1265.83642578125
"23198","PL021041",1325.27770996094
"23199","PL014900",1166.12817382812
"23200","PL021047",1419.58264160156
"23201","PL021052",1238.08508300781
"23202","PL021091",1292.30615234375
"23203","PL021093",1281.43762207031
"23204","PL021095",1336.77429199219
"23205","PL021097",1062.5380859375
"23206","PL014889",1460.59912109375
"23207","PL021102",1633.02917480469
"23208","PL021089",1262.06115722656
"23209","PL014891",1222.55688476562
"23210","PL021073",1128.11962890625
"23211","PL014894",1356.3681640625
"23212","PL021075",1306.78149414062
"23213","PL021077",1184.94897460938
"23214","PL021079",1467.92553710938
"23215","PL022557",1299.08251953125
"23216","PL022558",1244.92565917969
"23217","PL024028",1310.95056152344
"23218","PL024029",1430.17016601562
"23219","PL014299",1249.63061523438
"23220","PL024027",1283.47155761719
"23221","PL024036",1063.67407226562
"23222","PL024040",1259.27734375
"23223","PL024026",1132.68774414062
"23224","PL024010",1352.57299804688
"23225","PL024011",1203.88818359375
